datetime_utc,PV
2020-01-01 00:00:00,-0.7446317
2020-01-01 00:15:00,-0.79171526
2020-01-01 00:30:00,-0.8391479
2020-01-01 00:45:00,-0.89089966
2020-01-01 01:00:00,-0.94267297
2020-01-01 01:15:00,-0.995601
2020-01-01 01:30:00,-1.0492885
2020-01-01 01:45:00,-1.1052473
2020-01-01 02:00:00,-1.1598836
2020-01-01 02:15:00,-1.1230942
2020-01-01 02:30:00,-1.1878057
2020-01-01 02:45:00,-1.0329145
2020-01-01 03:00:00,-1.0722289
2020-01-01 03:15:00,-1.5015901
2020-01-01 03:30:00,-1.5774064
2020-01-01 03:45:00,-1.6699708
2020-01-01 04:00:00,-1.7460253
2020-01-01 04:15:00,-1.8213065
2020-01-01 04:30:00,-1.8955431
2020-01-01 04:45:00,-1.9713364
2020-01-01 05:00:00,-2.041109
2020-01-01 05:15:00,-2.0644386
2020-01-01 05:30:00,-2.1252384
2020-01-01 05:45:00,-1.9588149
2020-01-01 06:00:00,-2.0037045
2020-01-01 06:15:00,-2.3276904
2020-01-01 06:30:00,-1.8299062
2020-01-01 06:45:00,-1.0452486
2020-01-01 07:00:00,-0.15135923
2020-01-01 07:15:00,0.833758
2020-01-01 07:30:00,2.0681314
2020-01-01 07:45:00,6.074748
2020-01-01 08:00:00,13.159582
2020-01-01 08:15:00,42.369583
2020-01-01 08:30:00,70.208374
2020-01-01 08:45:00,120.071045
2020-01-01 09:00:00,162.60751
2020-01-01 09:15:00,253.95285
2020-01-01 09:30:00,312.2505
2020-01-01 09:45:00,591.5045
2020-01-01 10:00:00,691.9151
2020-01-01 10:15:00,933.09875
2020-01-01 10:30:00,1059.813
2020-01-01 10:45:00,1267.0869
2020-01-01 11:00:00,1401.8533
2020-01-01 11:15:00,1964.9674
2020-01-01 11:30:00,2140.3728
2020-01-01 11:45:00,2201.0037
2020-01-01 12:00:00,2227.5845
2020-01-01 12:15:00,2300.4126
2020-01-01 12:30:00,2438.871
2020-01-01 12:45:00,2545.6714
2020-01-01 13:00:00,2655.5002
2020-01-01 13:15:00,2718.1938
2020-01-01 13:30:00,2761.061
2020-01-01 13:45:00,2788.0251
2020-01-01 14:00:00,2808.1697
2020-01-01 14:15:00,2818.8535
2020-01-01 14:30:00,2829.814
2020-01-01 14:45:00,2826.7996
2020-01-01 15:00:00,2831.1106
2020-01-01 15:15:00,2751.4678
2020-01-01 15:30:00,2664.7632
2020-01-01 15:45:00,2382.757
2020-01-01 16:00:00,2256.9426
2020-01-01 16:15:00,1987.1139
2020-01-01 16:30:00,1863.0778
2020-01-01 16:45:00,1506.1697
2020-01-01 17:00:00,1342.1594
2020-01-01 17:15:00,818.09875
2020-01-01 17:30:00,679.3724
2020-01-01 17:45:00,69.49956
2020-01-01 18:00:00,17.931547
2020-01-01 18:15:00,-0.8533285
2020-01-01 18:30:00,-0.85293984
2020-01-01 18:45:00,-0.6180872
2020-01-01 19:00:00,-0.51658964
2020-01-01 19:15:00,-1.9991658
2020-01-01 19:30:00,-1.2116551
2020-01-01 19:45:00,-0.77319604
2020-01-01 20:00:00,-0.41547918
2020-01-01 20:15:00,-0.46729577
2020-01-01 20:30:00,-0.43048784
2020-01-01 20:45:00,-0.37054446
2020-01-01 21:00:00,-0.34855008
2020-01-01 21:15:00,-0.3395825
2020-01-01 21:30:00,-0.3732491
2020-01-01 21:45:00,-0.6198229
2020-01-01 22:00:00,-0.6099112
2020-01-01 22:15:00,-0.60440254
2020-01-01 22:30:00,-0.6058531
2020-01-01 22:45:00,-0.6160694
2020-01-01 23:00:00,-0.6311016
2020-01-01 23:15:00,-0.65307343
2020-01-01 23:30:00,-0.6816596
2020-01-01 23:45:00,-0.71454644
2020-01-02 00:00:00,-0.75070095
2020-01-02 00:15:00,-0.79729915
2020-01-02 00:30:00,-0.8455776
2020-01-02 00:45:00,-0.9001577
2020-01-02 01:00:00,-0.952558
2020-01-02 01:15:00,-1.0079311
2020-01-02 01:30:00,-1.061972
2020-01-02 01:45:00,-1.1165082
2020-01-02 02:00:00,-1.1715114
2020-01-02 02:15:00,-1.2270021
2020-01-02 02:30:00,-1.3009421
2020-01-02 02:45:00,-1.3745474
2020-01-02 03:00:00,-1.4514976
2020-01-02 03:15:00,-1.1621073
2020-01-02 03:30:00,-1.1998353
2020-01-02 03:45:00,-1.1519444
2020-01-02 04:00:00,-1.1726897
2020-01-02 04:15:00,-1.1915376
2020-01-02 04:30:00,-1.202044
2020-01-02 04:45:00,-1.2065825
2020-01-02 05:00:00,-1.2040977
2020-01-02 05:15:00,-1.1804937
2020-01-02 05:30:00,-1.156575
2020-01-02 05:45:00,-1.0917933
2020-01-02 06:00:00,-1.0362395
2020-01-02 06:15:00,-1.0410044
2020-01-02 06:30:00,-0.9663738
2020-01-02 06:45:00,-0.86304504
2020-01-02 07:00:00,-0.74707866
2020-01-02 07:15:00,-0.60189855
