datetime_utc,PV
2020-01-01 00:00:00,-0.7765325
2020-01-01 00:15:00,-0.8237307
2020-01-01 00:30:00,-0.86143506
2020-01-01 00:45:00,-0.8981954
2020-01-01 01:00:00,-0.92824423
2020-01-01 01:15:00,-0.95444643
2020-01-01 01:30:00,-0.9767739
2020-01-01 01:45:00,-0.998359
2020-01-01 02:00:00,-1.0136172
2020-01-01 02:15:00,-0.9871215
2020-01-01 02:30:00,-0.9988022
2020-01-01 02:45:00,-0.16423965
2020-01-01 03:00:00,-0.13599181
2020-01-01 03:15:00,-1.0342753
2020-01-01 03:30:00,-1.0276004
2020-01-01 03:45:00,-1.0236297
2020-01-01 04:00:00,-1.0190058
2020-01-01 04:15:00,-1.0172894
2020-01-01 04:30:00,-1.0183672
2020-01-01 04:45:00,-1.0236837
2020-01-01 05:00:00,-1.0285579
2020-01-01 05:15:00,-1.0348716
2020-01-01 05:30:00,-1.0387633
2020-01-01 05:45:00,-1.0661876
2020-01-01 06:00:00,-1.0659033
2020-01-01 06:15:00,-0.45366585
2020-01-01 06:30:00,-0.21382618
2020-01-01 06:45:00,2.1057062
2020-01-01 07:00:00,4.3731456
2020-01-01 07:15:00,6.7130904
2020-01-01 07:30:00,9.431682
2020-01-01 07:45:00,11.68625
2020-01-01 08:00:00,16.391016
2020-01-01 08:15:00,29.855877
2020-01-01 08:30:00,45.92858
2020-01-01 08:45:00,147.05905
2020-01-01 09:00:00,201.65504
2020-01-01 09:15:00,392.00955
2020-01-01 09:30:00,500.51282
2020-01-01 09:45:00,741.1955
2020-01-01 10:00:00,853.18
2020-01-01 10:15:00,1144.2444
2020-01-01 10:30:00,1243.4312
2020-01-01 10:45:00,1470.4882
2020-01-01 11:00:00,1703.8278
2020-01-01 11:15:00,1951.8124
2020-01-01 11:30:00,2069.8367
2020-01-01 11:45:00,2291.8398
2020-01-01 12:00:00,2444.9878
2020-01-01 12:15:00,2532.6145
2020-01-01 12:30:00,2577.2258
2020-01-01 12:45:00,2632.966
2020-01-01 13:00:00,2667.134
2020-01-01 13:15:00,2697.478
2020-01-01 13:30:00,2704.3867
2020-01-01 13:45:00,2677.6113
2020-01-01 14:00:00,2598.064
2020-01-01 14:15:00,2581.847
2020-01-01 14:30:00,2611.2764
2020-01-01 14:45:00,2878.1086
2020-01-01 15:00:00,2913.8271
2020-01-01 15:15:00,2791.5425
2020-01-01 15:30:00,2736.635
2020-01-01 15:45:00,2373.2275
2020-01-01 16:00:00,2330.8376
2020-01-01 16:15:00,1771.216
2020-01-01 16:30:00,1654.6609
2020-01-01 16:45:00,1491.878
2020-01-01 17:00:00,1308.9447
2020-01-01 17:15:00,751.9851
2020-01-01 17:30:00,596.14905
2020-01-01 17:45:00,74.695496
2020-01-01 18:00:00,29.808987
2020-01-01 18:15:00,0.28817314
2020-01-01 18:30:00,0.25404721
2020-01-01 18:45:00,0.82185477
2020-01-01 19:00:00,0.6589145
2020-01-01 19:15:00,2.0901532
2020-01-01 19:30:00,1.6384742
2020-01-01 19:45:00,1.42482
2020-01-01 20:00:00,1.0029112
2020-01-01 20:15:00,0.30080026
2020-01-01 20:30:00,0.2586776
2020-01-01 20:45:00,0.78966194
2020-01-01 21:00:00,0.76100725
2020-01-01 21:15:00,0.5177188
2020-01-01 21:30:00,0.48431718
2020-01-01 21:45:00,-0.19052881
2020-01-01 22:00:00,-0.24832666
2020-01-01 22:15:00,-0.33044618
2020-01-01 22:30:00,-0.39843798
2020-01-01 22:45:00,-0.46917558
2020-01-01 23:00:00,-0.541921
2020-01-01 23:15:00,-0.6129942
2020-01-01 23:30:00,-0.67946625
2020-01-01 23:45:00,-0.7374485
2020-01-02 00:00:00,-0.7909539
2020-01-02 00:15:00,-0.8385484
2020-01-02 00:30:00,-0.87828714
2020-01-02 00:45:00,-0.9196647
2020-01-02 01:00:00,-0.95009595
2020-01-02 01:15:00,-0.97877675
2020-01-02 01:30:00,-0.99962807
2020-01-02 01:45:00,-1.0166427
2020-01-02 02:00:00,-1.030419
2020-01-02 02:15:00,-1.041036
2020-01-02 02:30:00,-1.047996
2020-01-02 02:45:00,-1.0487077
2020-01-02 03:00:00,-1.0467458
2020-01-02 03:15:00,-0.48893523
2020-01-02 03:30:00,-0.45666552
2020-01-02 03:45:00,0.22568762
2020-01-02 04:00:00,0.26414025
2020-01-02 04:15:00,0.31814432
2020-01-02 04:30:00,0.36326408
2020-01-02 04:45:00,0.3977058
2020-01-02 05:00:00,0.4056859
2020-01-02 05:15:00,0.42498684
2020-01-02 05:30:00,0.36231422
2020-01-02 05:45:00,0.3668877
2020-01-02 06:00:00,0.3065741
2020-01-02 06:15:00,0.11822498
2020-01-02 06:30:00,0.09905708
2020-01-02 06:45:00,0.09421539
2020-01-02 07:00:00,0.08761048
2020-01-02 07:15:00,0.07321346
2020-01-02 07:30:00,13.239811
2020-01-02 07:45:00,36.45891
2020-01-02 08:00:00,55.717915
2020-01-02 08:15:00,81.91393
2020-01-02 08:30:00,111.63078
2020-01-02 08:45:00,163.69026
2020-01-02 09:00:00,205.91203
2020-01-02 09:15:00,384.38922
2020-01-02 09:30:00,475.57828
2020-01-02 09:45:00,731.3873
2020-01-02 10:00:00,845.2862
2020-01-02 10:15:00,1156.2296
2020-01-02 10:30:00,1252.7028
2020-01-02 10:45:00,1447.0608
2020-01-02 11:00:00,1723.7842
2020-01-02 11:15:00,1682.6469
2020-01-02 11:30:00,1998.3901
2020-01-02 11:45:00,1872.039
2020-01-02 12:00:00,1803.9917
2020-01-02 12:15:00,2246.2432
2020-01-02 12:30:00,2163.0884
2020-01-02 12:45:00,2138.3425
2020-01-02 13:00:00,2134.1387
2020-01-02 13:15:00,2266.8489
2020-01-02 13:30:00,2350.1243
2020-01-02 13:45:00,2654.0068
2020-01-02 14:00:00,2537.604
2020-01-02 14:15:00,2581.8108
2020-01-02 14:30:00,2446.8413
2020-01-02 14:45:00,2646.4604
2020-01-02 15:00:00,2653.8362
2020-01-02 15:15:00,2597.1716
2020-01-02 15:30:00,2496.5815
