datetime_utc,PV
2020-01-01 00:00:00,-0.1818189
2020-01-01 00:15:00,-0.10413742
2020-01-01 00:30:00,-0.030700922
2020-01-01 00:45:00,0.029440165
2020-01-01 01:00:00,0.072817564
2020-01-01 01:15:00,0.09318566
2020-01-01 01:30:00,0.08737743
2020-01-01 01:45:00,0.054970473
2020-01-01 02:00:00,0.0024560392
2020-01-01 02:15:00,0.18016428
2020-01-01 02:30:00,0.17919692
2020-01-01 02:45:00,0.15260333
2020-01-01 03:00:00,0.12226164
2020-01-01 03:15:00,-0.04648775
2020-01-01 03:30:00,-0.01507616
2020-01-01 03:45:00,-0.045188785
2020-01-01 04:00:00,-0.086114496
2020-01-01 04:15:00,-0.1340597
2020-01-01 04:30:00,-0.1834878
2020-01-01 04:45:00,-0.22952038
2020-01-01 05:00:00,-0.2700442
2020-01-01 05:15:00,-0.2683145
2020-01-01 05:30:00,-0.27926546
2020-01-01 05:45:00,-0.11379951
2020-01-01 06:00:00,-0.08552155
2020-01-01 06:15:00,-0.06504418
2020-01-01 06:30:00,0.11494216
2020-01-01 06:45:00,0.38836098
2020-01-01 07:00:00,2.8686013
2020-01-01 07:15:00,5.4911127
2020-01-01 07:30:00,8.415007
2020-01-01 07:45:00,11.676054
2020-01-01 08:00:00,16.597782
2020-01-01 08:15:00,29.900768
2020-01-01 08:30:00,47.19901
2020-01-01 08:45:00,132.64357
2020-01-01 09:00:00,184.82861
2020-01-01 09:15:00,431.55103
2020-01-01 09:30:00,538.70215
2020-01-01 09:45:00,808.6757
2020-01-01 10:00:00,899.4568
2020-01-01 10:15:00,1039.9436
2020-01-01 10:30:00,1117.6923
2020-01-01 10:45:00,1356.561
2020-01-01 11:00:00,1524.2128
2020-01-01 11:15:00,1968.7819
2020-01-01 11:30:00,2073.9153
2020-01-01 11:45:00,2264.73
2020-01-01 12:00:00,2298.8652
2020-01-01 12:15:00,2412.01
2020-01-01 12:30:00,2432.4116
2020-01-01 12:45:00,2473.7373
2020-01-01 13:00:00,2481.8237
2020-01-01 13:15:00,2501.7468
2020-01-01 13:30:00,2566.579
2020-01-01 13:45:00,2732.2917
2020-01-01 14:00:00,2508.8396
2020-01-01 14:15:00,2549.0444
2020-01-01 14:30:00,2538.6055
2020-01-01 14:45:00,2522.6785
2020-01-01 15:00:00,2481.4062
2020-01-01 15:15:00,2483.191
2020-01-01 15:30:00,2453.8455
2020-01-01 15:45:00,2527.8503
2020-01-01 16:00:00,2483.5635
2020-01-01 16:15:00,1880.1012
2020-01-01 16:30:00,1873.9976
2020-01-01 16:45:00,1747.3992
2020-01-01 17:00:00,1463.4319
2020-01-01 17:15:00,885.6908
2020-01-01 17:30:00,725.5861
2020-01-01 17:45:00,62.780315
2020-01-01 18:00:00,14.764697
2020-01-01 18:15:00,-1.1516781
2020-01-01 18:30:00,-1.1313226
2020-01-01 18:45:00,-0.742149
2020-01-01 19:00:00,-0.6973546
2020-01-01 19:15:00,-0.62478983
2020-01-01 19:30:00,-0.5825822
2020-01-01 19:45:00,-0.5419581
2020-01-01 20:00:00,-0.51152575
2020-01-01 20:15:00,-0.59853196
2020-01-01 20:30:00,-0.5875791
2020-01-01 20:45:00,-0.42003137
2020-01-01 21:00:00,-0.39340025
2020-01-01 21:15:00,-0.41835487
2020-01-01 21:30:00,-0.39390463
2020-01-01 21:45:00,-0.9348291
2020-01-01 22:00:00,-0.88327837
2020-01-01 22:15:00,-0.87418425
2020-01-01 22:30:00,-0.7917574
2020-01-01 22:45:00,-0.7018185
2020-01-01 23:00:00,-0.5986918
2020-01-01 23:15:00,-0.4874919
2020-01-01 23:30:00,-0.37092936
2020-01-01 23:45:00,-0.27622926
2020-01-02 00:00:00,-0.16560853
2020-01-02 00:15:00,-0.08485383
2020-01-02 00:30:00,-0.009111404
2020-01-02 00:45:00,0.05037278
2020-01-02 01:00:00,0.095032185
2020-01-02 01:15:00,0.11366686
2020-01-02 01:30:00,0.10571027
2020-01-02 01:45:00,0.06989679
2020-01-02 02:00:00,0.012017459
2020-01-02 02:15:00,-0.056669176
2020-01-02 02:30:00,-0.11925864
2020-01-02 02:45:00,-0.15143344
2020-01-02 03:00:00,-0.12526011
2020-01-02 03:15:00,0.19646105
2020-01-02 03:30:00,0.15139791
2020-01-02 03:45:00,-0.094676375
2020-01-02 04:00:00,-0.1396876
2020-01-02 04:15:00,-0.18542564
2020-01-02 04:30:00,-0.22338414
2020-01-02 04:45:00,-0.25689936
2020-01-02 05:00:00,-0.28561372
2020-01-02 05:15:00,-0.313469
2020-01-02 05:30:00,-0.32807285
2020-01-02 05:45:00,-0.33299828
2020-01-02 06:00:00,-0.32431054
2020-01-02 06:15:00,-0.3057552
2020-01-02 06:30:00,-0.21806294
2020-01-02 06:45:00,-0.099989235
2020-01-02 07:00:00,0.053839624
2020-01-02 07:15:00,0.2641917
2020-01-02 07:30:00,0.53912616
2020-01-02 07:45:00,0.984281
2020-01-02 08:00:00,1.5312927
2020-01-02 08:15:00,9.604444
2020-01-02 08:30:00,29.911922
2020-01-02 08:45:00,125.251724
2020-01-02 09:00:00,171.67207
2020-01-02 09:15:00,393.2957
2020-01-02 09:30:00,494.7395
2020-01-02 09:45:00,792.5186
2020-01-02 10:00:00,884.3121
2020-01-02 10:15:00,1015.54626
2020-01-02 10:30:00,1083.2684
2020-01-02 10:45:00,1231.7106
2020-01-02 11:00:00,1354.8805
2020-01-02 11:15:00,1256.909
2020-01-02 11:30:00,1347.1783
2020-01-02 11:45:00,1281.354
2020-01-02 12:00:00,1343.9535
2020-01-02 12:15:00,1522.2688
2020-01-02 12:30:00,1577.2504
2020-01-02 12:45:00,1582.3481
2020-01-02 13:00:00,1643.016
2020-01-02 13:15:00,1852.7584
2020-01-02 13:30:00,1894.2144
2020-01-02 13:45:00,2426.658
2020-01-02 14:00:00,2676.599
2020-01-02 14:15:00,2386.0312
2020-01-02 14:30:00,2434.7148
2020-01-02 14:45:00,2500.0212
2020-01-02 15:00:00,2446.5056
2020-01-02 15:15:00,2514.4326
2020-01-02 15:30:00,2501.88
2020-01-02 15:45:00,2173.1545
2020-01-02 16:00:00,2180.5435
2020-01-02 16:15:00,755.62946
2020-01-02 16:30:00,689.8929
2020-01-02 16:45:00,550.267
2020-01-02 17:00:00,417.51663
2020-01-02 17:15:00,432.45074
2020-01-02 17:30:00,290.9021
2020-01-02 17:45:00,47.40998
2020-01-02 18:00:00,22.545347
2020-01-02 18:15:00,-0.07930884
2020-01-02 18:30:00,-0.8048645
2020-01-02 18:45:00,-0.73625445
2020-01-02 19:00:00,-0.70070344
2020-01-02 19:15:00,-0.66990834
2020-01-02 19:30:00,-0.65429485
2020-01-02 19:45:00,-0.7359787
2020-01-02 20:00:00,-0.7492688
2020-01-02 20:15:00,-1.1499976
2020-01-02 20:30:00,-1.1409135
2020-01-02 20:45:00,-1.1282544
2020-01-02 21:00:00,-1.1056011
2020-01-02 21:15:00,-1.0395164
2020-01-02 21:30:00,-1.0039257
2020-01-02 21:45:00,-0.91993785
2020-01-02 22:00:00,-0.8697682
2020-01-02 22:15:00,-0.85883975
2020-01-02 22:30:00,-0.7777741
2020-01-02 22:45:00,-0.3435781
2020-01-02 23:00:00,-0.30719268
2020-01-02 23:15:00,-0.3357638
2020-01-02 23:30:00,-0.290547
2020-01-02 23:45:00,-0.25836176
2020-01-03 00:00:00,-0.1476829
2020-01-03 00:15:00,-0.062888026
2020-01-03 00:30:00,0.014170587
2020-01-03 00:45:00,0.07371253
2020-01-03 01:00:00,0.11864114
2020-01-03 01:15:00,0.13612813
2020-01-03 01:30:00,0.12620401
2020-01-03 01:45:00,0.08712265
2020-01-03 02:00:00,0.025022417
2020-01-03 02:15:00,-0.049806
2020-01-03 02:30:00,-0.114085734
2020-01-03 02:45:00,-0.14061972
2020-01-03 03:00:00,-0.098725796
2020-01-03 03:15:00,-0.008410484
2020-01-03 03:30:00,0.02787748
2020-01-03 03:45:00,0.007867157
2020-01-03 04:00:00,-0.033097833
2020-01-03 04:15:00,0.052133203
2020-01-03 04:30:00,0.015360922
2020-01-03 04:45:00,-0.16976833
2020-01-03 05:00:00,-0.21191949
2020-01-03 05:15:00,-0.2502566
2020-01-03 05:30:00,-0.26645172
2020-01-03 05:45:00,-0.09058064
2020-01-03 06:00:00,-0.03855115
2020-01-03 06:15:00,-0.18914372
2020-01-03 06:30:00,-0.09892774
2020-01-03 06:45:00,-0.07761234
2020-01-03 07:00:00,0.08427638
2020-01-03 07:15:00,0.32407606
2020-01-03 07:30:00,0.62603545
2020-01-03 07:45:00,1.0584226
2020-01-03 08:00:00,1.6396018
2020-01-03 08:15:00,10.2235
2020-01-03 08:30:00,29.69799
2020-01-03 08:45:00,143.03188
2020-01-03 09:00:00,206.04169
2020-01-03 09:15:00,413.70703
2020-01-03 09:30:00,536.5055
2020-01-03 09:45:00,794.8624
2020-01-03 10:00:00,890.4381
2020-01-03 10:15:00,1038.345
2020-01-03 10:30:00,1117.403
2020-01-03 10:45:00,1292.1458
2020-01-03 11:00:00,1443.0486
