datetime_utc,PV
2020-01-01 00:00:00,1.3597031
2020-01-01 00:15:00,1.3941698
2020-01-01 00:30:00,1.4025016
2020-01-01 00:45:00,1.4174157
2020-01-01 01:00:00,1.410959
2020-01-01 01:15:00,1.3913069
2020-01-01 01:30:00,1.3538467
2020-01-01 01:45:00,1.3081431
2020-01-01 02:00:00,1.2283881
2020-01-01 02:15:00,1.1054183
2020-01-01 02:30:00,0.99573684
2020-01-01 02:45:00,0.23082004
2020-01-01 03:00:00,0.24340154
2020-01-01 03:15:00,0.87073016
2020-01-01 03:30:00,0.8293507
2020-01-01 03:45:00,0.87470365
2020-01-01 04:00:00,0.82364
2020-01-01 04:15:00,0.67933345
2020-01-01 04:30:00,0.5605454
2020-01-01 04:45:00,0.47501546
2020-01-01 05:00:00,0.39126438
2020-01-01 05:15:00,0.23881017
2020-01-01 05:30:00,0.17529519
2020-01-01 05:45:00,0.0
2020-01-01 06:00:00,0.0
2020-01-01 06:15:00,0.107244425
2020-01-01 06:30:00,0.06293544
2020-01-01 06:45:00,0.03753207
2020-01-01 07:00:00,0.0
2020-01-01 07:15:00,0.013204181
2020-01-01 07:30:00,0.3731852
2020-01-01 07:45:00,1.0400347
2020-01-01 08:00:00,2.1783361
2020-01-01 08:15:00,6.3204503
2020-01-01 08:30:00,22.513834
2020-01-01 08:45:00,106.09392
2020-01-01 09:00:00,147.5629
2020-01-01 09:15:00,299.42474
2020-01-01 09:30:00,355.49783
2020-01-01 09:45:00,653.9873
2020-01-01 10:00:00,778.5786
2020-01-01 10:15:00,1139.7267
2020-01-01 10:30:00,1202.523
2020-01-01 10:45:00,1398.5426
2020-01-01 11:00:00,1621.9487
2020-01-01 11:15:00,2007.1471
2020-01-01 11:30:00,2066.2834
2020-01-01 11:45:00,2190.0188
2020-01-01 12:00:00,2235.275
2020-01-01 12:15:00,2310.1074
2020-01-01 12:30:00,2366.2607
2020-01-01 12:45:00,2402.273
2020-01-01 13:00:00,2442.729
2020-01-01 13:15:00,2538.0122
2020-01-01 13:30:00,2665.7263
2020-01-01 13:45:00,2723.3801
2020-01-01 14:00:00,2754.2678
2020-01-01 14:15:00,2726.2124
2020-01-01 14:30:00,2747.096
2020-01-01 14:45:00,2600.751
2020-01-01 15:00:00,2596.7278
2020-01-01 15:15:00,2372.089
2020-01-01 15:30:00,2281.367
2020-01-01 15:45:00,2014.3046
2020-01-01 16:00:00,1952.3463
2020-01-01 16:15:00,1782.744
2020-01-01 16:30:00,1735.457
2020-01-01 16:45:00,1701.5978
2020-01-01 17:00:00,1539.7522
2020-01-01 17:15:00,878.9489
2020-01-01 17:30:00,735.5331
2020-01-01 17:45:00,34.0956
2020-01-01 18:00:00,3.0335798
2020-01-01 18:15:00,0.5088173
2020-01-01 18:30:00,0.50222933
2020-01-01 18:45:00,0.9128287
2020-01-01 19:00:00,0.9507675
2020-01-01 19:15:00,1.4905705
2020-01-01 19:30:00,1.511428
2020-01-01 19:45:00,1.5361003
2020-01-01 20:00:00,1.5788863
2020-01-01 20:15:00,1.1924372
2020-01-01 20:30:00,1.2413766
2020-01-01 20:45:00,1.7285607
2020-01-01 21:00:00,1.7257795
2020-01-01 21:15:00,1.6031114
2020-01-01 21:30:00,1.6207535
2020-01-01 21:45:00,1.1813923
2020-01-01 22:00:00,1.2283816
2020-01-01 22:15:00,1.2618773
2020-01-01 22:30:00,1.2971226
2020-01-01 22:45:00,1.3367946
2020-01-01 23:00:00,1.3626077
2020-01-01 23:15:00,1.3849068
2020-01-01 23:30:00,1.4046438
2020-01-01 23:45:00,1.4115164
2020-01-02 00:00:00,1.4052882
2020-01-02 00:15:00,1.4312625
2020-01-02 00:30:00,1.4421833
2020-01-02 00:45:00,1.4728091
2020-01-02 01:00:00,1.4689337
2020-01-02 01:15:00,1.4648297
2020-01-02 01:30:00,1.4279678
2020-01-02 01:45:00,1.3681458
2020-01-02 02:00:00,1.2879436
2020-01-02 02:15:00,1.1988912
2020-01-02 02:30:00,1.1148297
2020-01-02 02:45:00,1.0280054
2020-01-02 03:00:00,0.9689208
2020-01-02 03:15:00,0.33113387
2020-01-02 03:30:00,0.21186976
2020-01-02 03:45:00,0.20196624
2020-01-02 04:00:00,0.16220382
2020-01-02 04:15:00,0.13015309
2020-01-02 04:30:00,0.08287685
2020-01-02 04:45:00,0.03689704
2020-01-02 05:00:00,0.0
2020-01-02 05:15:00,0.0
2020-01-02 05:30:00,0.0
2020-01-02 05:45:00,0.0
2020-01-02 06:00:00,0.0
2020-01-02 06:15:00,0.0
2020-01-02 06:30:00,0.0
2020-01-02 06:45:00,0.0
2020-01-02 07:00:00,0.0
2020-01-02 07:15:00,0.052609164
2020-01-02 07:30:00,0.14153239
2020-01-02 07:45:00,1.5946002
2020-01-02 08:00:00,16.475943
2020-01-02 08:15:00,42.112442
2020-01-02 08:30:00,69.365944
2020-01-02 08:45:00,90.39621
2020-01-02 09:00:00,133.04063
2020-01-02 09:15:00,273.38055
2020-01-02 09:30:00,327.70496
2020-01-02 09:45:00,627.2884
2020-01-02 10:00:00,748.38574
2020-01-02 10:15:00,1100.01
2020-01-02 10:30:00,1156.63
2020-01-02 10:45:00,1373.3766
2020-01-02 11:00:00,1667.7769
2020-01-02 11:15:00,1455.693
2020-01-02 11:30:00,1552.8518
2020-01-02 11:45:00,1115.7568
2020-01-02 12:00:00,1112.2028
2020-01-02 12:15:00,1876.4781
2020-01-02 12:30:00,2041.4885
2020-01-02 12:45:00,2294.8892
2020-01-02 13:00:00,2405.826
2020-01-02 13:15:00,2552.5854
2020-01-02 13:30:00,2580.858
2020-01-02 13:45:00,2719.0247
2020-01-02 14:00:00,2752.7683
2020-01-02 14:15:00,2661.6802
2020-01-02 14:30:00,2668.3943
2020-01-02 14:45:00,2638.2803
2020-01-02 15:00:00,2653.8555
2020-01-02 15:15:00,2413.3135
2020-01-02 15:30:00,2297.6147
2020-01-02 15:45:00,1663.534
2020-01-02 16:00:00,1622.61
2020-01-02 16:15:00,763.196
2020-01-02 16:30:00,722.66425
2020-01-02 16:45:00,645.32336
2020-01-02 17:00:00,521.90393
2020-01-02 17:15:00,403.85352
2020-01-02 17:30:00,236.0856
2020-01-02 17:45:00,21.030373
2020-01-02 18:00:00,0.975789
2020-01-02 18:15:00,1.1605396
2020-01-02 18:30:00,1.1605527
2020-01-02 18:45:00,0.7657682
2020-01-02 19:00:00,0.82137275
2020-01-02 19:15:00,0.8823278
2020-01-02 19:30:00,0.9432886
2020-01-02 19:45:00,0.8156195
2020-01-02 20:00:00,0.87022823
2020-01-02 20:15:00,0.8047216
2020-01-02 20:30:00,0.87038994
2020-01-02 20:45:00,0.9429599
2020-01-02 21:00:00,1.0092009
2020-01-02 21:15:00,1.0768124
2020-01-02 21:30:00,1.136198
2020-01-02 21:45:00,1.195816
2020-01-02 22:00:00,1.2450192
2020-01-02 22:15:00,1.2814263
2020-01-02 22:30:00,1.3189855
2020-01-02 22:45:00,1.5228585
2020-01-02 23:00:00,1.5254986
2020-01-02 23:15:00,1.4674878
2020-01-02 23:30:00,1.4699645
2020-01-02 23:45:00,1.4220867
2020-01-03 00:00:00,1.4171494
2020-01-03 00:15:00,1.4330835
2020-01-03 00:30:00,1.4451563
2020-01-03 00:45:00,1.4769298
2020-01-03 01:00:00,1.4738407
2020-01-03 01:15:00,1.4702219
2020-01-03 01:30:00,1.4333847
2020-01-03 01:45:00,1.3735278
2020-01-03 02:00:00,1.2940483
2020-01-03 02:15:00,1.2210993
2020-01-03 02:30:00,1.1409435
2020-01-03 02:45:00,1.0738499
2020-01-03 03:00:00,1.0209835
2020-01-03 03:15:00,1.0017234
2020-01-03 03:30:00,1.0106201
2020-01-03 03:45:00,0.9979758
2020-01-03 04:00:00,0.8634099
2020-01-03 04:15:00,0.26007712
2020-01-03 04:30:00,0.13618024
2020-01-03 04:45:00,0.52224296
2020-01-03 05:00:00,0.44055125
2020-01-03 05:15:00,0.37530178
2020-01-03 05:30:00,0.31276014
2020-01-03 05:45:00,0.0
2020-01-03 06:00:00,0.0
2020-01-03 06:15:00,0.0
