datetime_utc,PV
2020-01-01 00:00:00,-0.35466087
2020-01-01 00:15:00,-0.10947919
2020-01-01 00:30:00,0.16598499
2020-01-01 00:45:00,0.50435936
2020-01-01 01:00:00,0.7872412
2020-01-01 01:15:00,0.9158
2020-01-01 01:30:00,0.78202754
2020-01-01 01:45:00,0.4921255
2020-01-01 02:00:00,0.23999618
2020-01-01 02:15:00,-0.21998177
2020-01-01 02:30:00,-0.31154612
2020-01-01 02:45:00,1.7139015
2020-01-01 03:00:00,2.6662633
2020-01-01 03:15:00,-0.28112513
2020-01-01 03:30:00,-0.30100557
2020-01-01 03:45:00,-0.29253843
2020-01-01 04:00:00,-0.28539693
2020-01-01 04:15:00,-0.26449558
2020-01-01 04:30:00,-0.227857
2020-01-01 04:45:00,-0.16547039
2020-01-01 05:00:00,-0.08092466
2020-01-01 05:15:00,0.03441918
2020-01-01 05:30:00,0.19259119
2020-01-01 05:45:00,0.47941935
2020-01-01 06:00:00,0.58688974
2020-01-01 06:15:00,0.6267213
2020-01-01 06:30:00,0.7140588
2020-01-01 06:45:00,0.7979862
2020-01-01 07:00:00,0.84982216
2020-01-01 07:15:00,0.9048456
2020-01-01 07:30:00,0.9346766
2020-01-01 07:45:00,0.92460907
2020-01-01 08:00:00,0.9364053
2020-01-01 08:15:00,7.6634254
2020-01-01 08:30:00,26.963371
2020-01-01 08:45:00,120.21305
2020-01-01 09:00:00,158.63239
2020-01-01 09:15:00,411.25827
2020-01-01 09:30:00,459.7708
2020-01-01 09:45:00,841.2474
2020-01-01 10:00:00,959.683
2020-01-01 10:15:00,1180.7332
2020-01-01 10:30:00,1327.9633
2020-01-01 10:45:00,1595.0747
2020-01-01 11:00:00,1831.7412
2020-01-01 11:15:00,2000.3964
2020-01-01 11:30:00,2075.0796
2020-01-01 11:45:00,2371.8667
2020-01-01 12:00:00,2491.9128
2020-01-01 12:15:00,2607.0771
2020-01-01 12:30:00,2633.5469
2020-01-01 12:45:00,2702.8416
2020-01-01 13:00:00,2722.216
2020-01-01 13:15:00,2664.2769
2020-01-01 13:30:00,2710.0527
2020-01-01 13:45:00,2834.7544
2020-01-01 14:00:00,2810.7622
2020-01-01 14:15:00,2757.1914
2020-01-01 14:30:00,2647.1816
2020-01-01 14:45:00,2701.6042
2020-01-01 15:00:00,2662.5671
2020-01-01 15:15:00,2620.1052
2020-01-01 15:30:00,2551.044
2020-01-01 15:45:00,2265.6
2020-01-01 16:00:00,2099.355
2020-01-01 16:15:00,1591.8265
2020-01-01 16:30:00,1337.2327
2020-01-01 16:45:00,1391.7988
2020-01-01 17:00:00,1143.6603
2020-01-01 17:15:00,742.9094
2020-01-01 17:30:00,463.516
2020-01-01 17:45:00,44.042313
2020-01-01 18:00:00,9.687258
2020-01-01 18:15:00,3.9577253
2020-01-01 18:30:00,3.180033
2020-01-01 18:45:00,-0.9218205
2020-01-01 19:00:00,-1.0139642
2020-01-01 19:15:00,-1.298605
2020-01-01 19:30:00,-1.2860839
2020-01-01 19:45:00,-1.2976035
2020-01-01 20:00:00,-1.2826803
2020-01-01 20:15:00,-0.9015137
2020-01-01 20:30:00,-0.8782044
2020-01-01 20:45:00,-1.2710593
2020-01-01 21:00:00,-1.2559894
2020-01-01 21:15:00,-1.1376593
2020-01-01 21:30:00,-1.1226833
2020-01-01 21:45:00,-0.12264204
2020-01-01 22:00:00,-0.16264033
2020-01-01 22:15:00,-0.38062298
2020-01-01 22:30:00,-0.43021226
2020-01-01 22:45:00,-0.44476032
2020-01-01 23:00:00,-0.46344757
2020-01-01 23:15:00,-0.461416
2020-01-01 23:30:00,-0.43006766
2020-01-01 23:45:00,-0.37478697
2020-01-02 00:00:00,-0.23043287
2020-01-02 00:15:00,0.002175331
2020-01-02 00:30:00,0.28013527
2020-01-02 00:45:00,0.6214573
2020-01-02 01:00:00,0.85858786
2020-01-02 01:15:00,0.8807994
2020-01-02 01:30:00,0.666687
2020-01-02 01:45:00,0.389004
2020-01-02 02:00:00,0.1615036
2020-01-02 02:15:00,0.00031416118
2020-01-02 02:30:00,-0.11028431
2020-01-02 02:45:00,-0.18174227
