datetime_utc,PV
2020-01-01 00:00:00,-0.009162128
2020-01-01 00:15:00,-0.032090366
2020-01-01 00:30:00,-0.06550932
2020-01-01 00:45:00,-0.09203011
2020-01-01 01:00:00,-0.12140858
2020-01-01 01:15:00,-0.14846134
2020-01-01 01:30:00,-0.17305112
2020-01-01 01:45:00,-0.19275248
2020-01-01 02:00:00,-0.21253747
2020-01-01 02:15:00,-0.23456407
2020-01-01 02:30:00,-0.2500193
2020-01-01 02:45:00,-0.6896147
2020-01-01 03:00:00,-0.690034
2020-01-01 03:15:00,-0.27719003
2020-01-01 03:30:00,-0.28601533
2020-01-01 03:45:00,-0.29425824
2020-01-01 04:00:00,-0.3009503
2020-01-01 04:15:00,-0.30628562
2020-01-01 04:30:00,-0.3159172
2020-01-01 04:45:00,-0.38470542
2020-01-01 05:00:00,-0.42842948
2020-01-01 05:15:00,-0.47545928
2020-01-01 05:30:00,-0.49169892
2020-01-01 05:45:00,-0.51048124
2020-01-01 06:00:00,-0.49844515
2020-01-01 06:15:00,-0.49896348
2020-01-01 06:30:00,-0.49346912
2020-01-01 06:45:00,-0.4823686
2020-01-01 07:00:00,-0.47005773
2020-01-01 07:15:00,-0.451509
2020-01-01 07:30:00,-0.4356134
2020-01-01 07:45:00,-0.37527168
2020-01-01 08:00:00,2.5261545
2020-01-01 08:15:00,34.453514
2020-01-01 08:30:00,66.19744
2020-01-01 08:45:00,146.3282
2020-01-01 09:00:00,199.80774
2020-01-01 09:15:00,372.68167
2020-01-01 09:30:00,450.41663
2020-01-01 09:45:00,754.05084
2020-01-01 10:00:00,885.23975
2020-01-01 10:15:00,1131.5542
2020-01-01 10:30:00,1274.9049
2020-01-01 10:45:00,1495.8754
2020-01-01 11:00:00,1765.6731
2020-01-01 11:15:00,1965.3937
2020-01-01 11:30:00,2095.7568
2020-01-01 11:45:00,2156.3384
2020-01-01 12:00:00,2236.1714
2020-01-01 12:15:00,2313.8955
2020-01-01 12:30:00,2467.9792
2020-01-01 12:45:00,2543.7607
2020-01-01 13:00:00,2618.8584
2020-01-01 13:15:00,2684.8264
2020-01-01 13:30:00,2756.0996
2020-01-01 13:45:00,2826.9614
2020-01-01 14:00:00,2849.016
2020-01-01 14:15:00,2792.8845
2020-01-01 14:30:00,2752.6907
2020-01-01 14:45:00,2630.3218
2020-01-01 15:00:00,2599.2422
2020-01-01 15:15:00,2490.3857
2020-01-01 15:30:00,2443.3696
2020-01-01 15:45:00,2176.4927
2020-01-01 16:00:00,2080.5796
2020-01-01 16:15:00,1622.2977
2020-01-01 16:30:00,1544.3031
2020-01-01 16:45:00,1440.6605
2020-01-01 17:00:00,1383.9321
2020-01-01 17:15:00,854.58496
2020-01-01 17:30:00,631.3823
2020-01-01 17:45:00,87.97917
2020-01-01 18:00:00,39.694485
2020-01-01 18:15:00,5.182564
2020-01-01 18:30:00,0.8801565
2020-01-01 18:45:00,0.5049856
2020-01-01 19:00:00,0.45630515
2020-01-01 19:15:00,0.34123212
2020-01-01 19:30:00,0.2952649
2020-01-01 19:45:00,0.25223666
2020-01-01 20:00:00,0.20064306
2020-01-01 20:15:00,0.22517323
2020-01-01 20:30:00,0.18767446
2020-01-01 20:45:00,0.057615638
2020-01-01 21:00:00,0.02924186
2020-01-01 21:15:00,0.048545897
2020-01-01 21:30:00,0.046133876
2020-01-01 21:45:00,0.47729337
2020-01-01 22:00:00,0.4520893
2020-01-01 22:15:00,0.3967839
2020-01-01 22:30:00,0.3352432
2020-01-01 22:45:00,0.28382224
2020-01-01 23:00:00,0.2265333
2020-01-01 23:15:00,0.17267218
2020-01-01 23:30:00,0.122746885
2020-01-01 23:45:00,0.07035589
2020-01-02 00:00:00,0.024409235
2020-01-02 00:15:00,-0.00884825
2020-01-02 00:30:00,-0.045098066
2020-01-02 00:45:00,-0.071451485
2020-01-02 01:00:00,-0.10398251
2020-01-02 01:15:00,-0.13152248
2020-01-02 01:30:00,-0.15947735
2020-01-02 01:45:00,-0.18465722
2020-01-02 02:00:00,-0.20695919
2020-01-02 02:15:00,-0.22638965
2020-01-02 02:30:00,-0.24310565
2020-01-02 02:45:00,-0.2575193
2020-01-02 03:00:00,-0.26955557
2020-01-02 03:15:00,-0.5943682
