datetime,pv_power_mw
2019-01-01 00:00:00,3.4685836e-06
2019-01-01 00:15:00,3.4685836e-06
2019-01-01 00:30:00,3.4685836e-06
2019-01-01 00:45:00,3.4685836e-06
2019-01-01 01:00:00,3.4685836e-06
2019-01-01 01:15:00,3.4685836e-06
2019-01-01 01:30:00,3.4685836e-06
2019-01-01 01:45:00,3.4685836e-06
2019-01-01 02:00:00,3.4685836e-06
2019-01-01 02:15:00,3.4685836e-06
2019-01-01 02:30:00,3.4685836e-06
2019-01-01 02:45:00,3.4685836e-06
2019-01-01 03:00:00,3.4685836e-06
2019-01-01 03:15:00,3.4685836e-06
2019-01-01 03:30:00,3.4685836e-06
2019-01-01 03:45:00,3.4685836e-06
2019-01-01 04:00:00,3.4685836e-06
2019-01-01 04:15:00,3.4685836e-06
2019-01-01 04:30:00,2.4537367e-06
2019-01-01 04:45:00,2.4537367e-06
2019-01-01 05:00:00,2.4537367e-06
2019-01-01 05:15:00,2.4537367e-06
2019-01-01 05:30:00,3.5647208e-06
2019-01-01 05:45:00,3.5647208e-06
2019-01-01 06:00:00,3.5647208e-06
2019-01-01 06:15:00,3.5647208e-06
2019-01-01 06:30:00,5.890835e-06
2019-01-01 06:45:00,5.890835e-06
2019-01-01 07:00:00,5.890835e-06
2019-01-01 07:15:00,5.890835e-06
2019-01-01 07:30:00,1.3198562e-05
2019-01-01 07:45:00,1.4829354e-05
2019-01-01 08:00:00,1.4829354e-05
2019-01-01 08:15:00,1.4829354e-05
2019-01-01 08:30:00,0.012297712
2019-01-01 08:45:00,0.012285649
2019-01-01 09:00:00,0.053872835
2019-01-01 09:15:00,0.053757034
2019-01-01 09:30:00,0.1235137
2019-01-01 09:45:00,0.12473881
2019-01-01 10:00:00,0.19743027
2019-01-01 10:15:00,0.19753958
2019-01-01 10:30:00,0.2319667
2019-01-01 10:45:00,0.23177102
2019-01-01 11:00:00,0.26900977
2019-01-01 11:15:00,0.26984322
2019-01-01 11:30:00,0.2500365
2019-01-01 11:45:00,0.25177348
2019-01-01 12:00:00,1.39133
2019-01-01 12:15:00,1.3913379
2019-01-01 12:30:00,1.8414768
2019-01-01 12:45:00,1.8414768
2019-01-01 13:00:00,1.7570933
2019-01-01 13:15:00,1.7570933
