datetime,pv_power_mw
2019-01-01 00:00:00,3.5223056e-06
2019-01-01 00:15:00,3.5223056e-06
2019-01-01 00:30:00,3.5223056e-06
2019-01-01 00:45:00,3.5223056e-06
2019-01-01 01:00:00,3.5223056e-06
2019-01-01 01:15:00,3.5223056e-06
2019-01-01 01:30:00,3.5223056e-06
2019-01-01 01:45:00,3.5223056e-06
2019-01-01 02:00:00,3.5223056e-06
2019-01-01 02:15:00,3.5223056e-06
2019-01-01 02:30:00,3.5223056e-06
2019-01-01 02:45:00,3.5223056e-06
2019-01-01 03:00:00,3.5223056e-06
2019-01-01 03:15:00,3.5223056e-06
2019-01-01 03:30:00,3.5223056e-06
2019-01-01 03:45:00,3.5223056e-06
2019-01-01 04:00:00,3.5223056e-06
2019-01-01 04:15:00,3.5223056e-06
2019-01-01 04:30:00,3.5223056e-06
2019-01-01 04:45:00,3.5223056e-06
2019-01-01 05:00:00,3.5223056e-06
2019-01-01 05:15:00,3.5223056e-06
2019-01-01 05:30:00,3.5223056e-06
2019-01-01 05:45:00,3.5223056e-06
2019-01-01 06:00:00,3.5223056e-06
2019-01-01 06:15:00,3.5223056e-06
2019-01-01 06:30:00,6.8763275e-06
2019-01-01 06:45:00,3.6444171e-06
2019-01-01 07:00:00,3.6444171e-06
2019-01-01 07:15:00,3.6444171e-06
2019-01-01 07:30:00,3.6444171e-06
2019-01-01 07:45:00,3.6444171e-06
2019-01-01 08:00:00,3.6444171e-06
2019-01-01 08:15:00,3.6444171e-06
2019-01-01 08:30:00,0.01406739
2019-01-01 08:45:00,0.014077033
2019-01-01 09:00:00,0.054594293
2019-01-01 09:15:00,0.05482512
2019-01-01 09:30:00,0.1219067
2019-01-01 09:45:00,0.123360254
2019-01-01 10:00:00,0.19618782
2019-01-01 10:15:00,0.19672364
2019-01-01 10:30:00,0.23122793
2019-01-01 10:45:00,0.23122793
2019-01-01 11:00:00,0.21161768
2019-01-01 11:15:00,0.21246092
2019-01-01 11:30:00,0.28200582
2019-01-01 11:45:00,0.28200582
2019-01-01 12:00:00,1.3799492
2019-01-01 12:15:00,1.3802974
2019-01-01 12:30:00,1.8404983
2019-01-01 12:45:00,1.840204
2019-01-01 13:00:00,1.7398293
2019-01-01 13:15:00,1.7397531
2019-01-01 13:30:00,1.7426364
2019-01-01 13:45:00,1.7426364
2019-01-01 14:00:00,0.58344364
2019-01-01 14:15:00,0.58283335
2019-01-01 14:30:00,0.47312132
2019-01-01 14:45:00,0.47288316
2019-01-01 15:00:00,0.3169581
2019-01-01 15:15:00,0.31665367
2019-01-01 15:30:00,0.29739487
2019-01-01 15:45:00,0.29739487
2019-01-01 16:00:00,0.025245376
2019-01-01 16:15:00,0.025245376
2019-01-01 16:30:00,-1.8242525e-06
2019-01-01 16:45:00,-1.8242525e-06
2019-01-01 17:00:00,-1.8242525e-06
2019-01-01 17:15:00,-1.8242525e-06
2019-01-01 17:30:00,1.4076559e-06
2019-01-01 17:45:00,3.5223056e-06
2019-01-01 18:00:00,3.5223056e-06
2019-01-01 18:15:00,3.5223056e-06
