datetime,pv_power_mw
2020-01-01 00:00:00,4.181389e-06
2020-01-01 00:15:00,4.181389e-06
2020-01-01 00:30:00,4.181389e-06
2020-01-01 00:45:00,4.181389e-06
2020-01-01 01:00:00,4.181389e-06
2020-01-01 01:15:00,4.181389e-06
2020-01-01 01:30:00,4.181389e-06
2020-01-01 01:45:00,4.181389e-06
2020-01-01 02:00:00,4.181389e-06
2020-01-01 02:15:00,4.181389e-06
2020-01-01 02:30:00,4.181389e-06
2020-01-01 02:45:00,4.181389e-06
2020-01-01 03:00:00,4.181389e-06
2020-01-01 03:15:00,4.181389e-06
2020-01-01 03:30:00,4.181389e-06
2020-01-01 03:45:00,4.181389e-06
2020-01-01 04:00:00,4.181389e-06
2020-01-01 04:15:00,4.181389e-06
2020-01-01 04:30:00,4.181389e-06
2020-01-01 04:45:00,4.181389e-06
2020-01-01 05:00:00,4.181389e-06
2020-01-01 05:15:00,4.181389e-06
2020-01-01 05:30:00,4.181389e-06
2020-01-01 05:45:00,4.181389e-06
2020-01-01 06:00:00,4.181389e-06
2020-01-01 06:15:00,-4.527997e-06
2020-01-01 06:30:00,-4.527997e-06
2020-01-01 06:45:00,6.869171e-07
2020-01-01 07:00:00,6.869171e-07
2020-01-01 07:15:00,2.9078e-05
2020-01-01 07:30:00,2.9078e-05
2020-01-01 07:45:00,3.4686414e-05
2020-01-01 08:00:00,-5.7879577e-05
2020-01-01 08:15:00,-3.108103e-05
2020-01-01 08:30:00,0.00952543
2020-01-01 08:45:00,0.009646297
2020-01-01 09:00:00,0.03919598
2020-01-01 09:15:00,0.039219093
2020-01-01 09:30:00,0.09942284
2020-01-01 09:45:00,0.09942284
2020-01-01 10:00:00,0.090309575
2020-01-01 10:15:00,0.09034954
2020-01-01 10:30:00,0.18068089
2020-01-01 10:45:00,0.18056911
2020-01-01 11:00:00,0.14145839
2020-01-01 11:15:00,0.14145839
2020-01-01 11:30:00,0.16919842
2020-01-01 11:45:00,0.16919842
2020-01-01 12:00:00,0.2950077
2020-01-01 12:15:00,0.2953537
2020-01-01 12:30:00,0.2340803
2020-01-01 12:45:00,0.2340803
2020-01-01 13:00:00,0.19702986
2020-01-01 13:15:00,0.19702986
2020-01-01 13:30:00,0.19138376
2020-01-01 13:45:00,0.19138376
2020-01-01 14:00:00,0.15715542
2020-01-01 14:15:00,0.1570667
2020-01-01 14:30:00,0.08148748
2020-01-01 14:45:00,0.08154976
2020-01-01 15:00:00,0.040216558
2020-01-01 15:15:00,0.040060446
2020-01-01 15:30:00,0.04998608
2020-01-01 15:45:00,0.04998608
2020-01-01 16:00:00,-7.044706e-05
2020-01-01 16:15:00,2.2118942e-05
2020-01-01 16:30:00,1.651051e-05
2020-01-01 16:45:00,1.651051e-05
2020-01-01 17:00:00,5.5798074e-07
2020-01-01 17:15:00,5.5798074e-07
2020-01-01 17:30:00,-4.527997e-06
2020-01-01 17:45:00,-4.527997e-06
2020-01-01 18:00:00,4.181389e-06
2020-01-01 18:15:00,4.181389e-06
2020-01-01 18:30:00,4.181389e-06
2020-01-01 18:45:00,4.181389e-06
2020-01-01 19:00:00,4.181389e-06
2020-01-01 19:15:00,4.181389e-06
2020-01-01 19:30:00,4.181389e-06
2020-01-01 19:45:00,4.181389e-06
2020-01-01 20:00:00,4.181389e-06
2020-01-01 20:15:00,4.181389e-06
2020-01-01 20:30:00,4.181389e-06
2020-01-01 20:45:00,4.181389e-06
2020-01-01 21:00:00,4.181389e-06
2020-01-01 21:15:00,4.181389e-06
2020-01-01 21:30:00,4.181389e-06
2020-01-01 21:45:00,4.181389e-06
2020-01-01 22:00:00,4.181389e-06
2020-01-01 22:15:00,4.181389e-06
2020-01-01 22:30:00,4.181389e-06
2020-01-01 22:45:00,4.181389e-06
2020-01-01 23:00:00,4.181389e-06
2020-01-01 23:15:00,4.181389e-06
2020-01-01 23:30:00,4.181389e-06
2020-01-01 23:45:00,4.181389e-06
2020-01-02 00:00:00,4.181389e-06
2020-01-02 00:15:00,4.181389e-06
2020-01-02 00:30:00,4.181389e-06
2020-01-02 00:45:00,4.181389e-06
2020-01-02 01:00:00,4.181389e-06
2020-01-02 01:15:00,4.181389e-06
2020-01-02 01:30:00,4.181389e-06
2020-01-02 01:45:00,4.181389e-06
2020-01-02 02:00:00,4.181389e-06
2020-01-02 02:15:00,4.181389e-06
2020-01-02 02:30:00,4.181389e-06
2020-01-02 02:45:00,4.181389e-06
2020-01-02 03:00:00,4.181389e-06
2020-01-02 03:15:00,4.181389e-06
2020-01-02 03:30:00,4.181389e-06
2020-01-02 03:45:00,4.181389e-06
2020-01-02 04:00:00,4.181389e-06
2020-01-02 04:15:00,4.181389e-06
2020-01-02 04:30:00,4.181389e-06
2020-01-02 04:45:00,4.181389e-06
2020-01-02 05:00:00,4.181389e-06
2020-01-02 05:15:00,4.181389e-06
2020-01-02 05:30:00,4.181389e-06
2020-01-02 05:45:00,4.181389e-06
2020-01-02 06:00:00,4.181389e-06
2020-01-02 06:15:00,-4.6569335e-06
2020-01-02 06:30:00,-4.6569335e-06
2020-01-02 06:45:00,5.5798074e-07
2020-01-02 07:00:00,5.5798074e-07
2020-01-02 07:15:00,2.9078e-05
2020-01-02 07:30:00,2.9078e-05
2020-01-02 07:45:00,3.4686414e-05
2020-01-02 08:00:00,0.0002124139
2020-01-02 08:15:00,0.00022361957
2020-01-02 08:30:00,0.009870447
2020-01-02 08:45:00,0.009991314
2020-01-02 09:00:00,0.040692654
2020-01-02 09:15:00,0.040715765
2020-01-02 09:30:00,0.06548154
2020-01-02 09:45:00,0.06548154
2020-01-02 10:00:00,0.11925648
2020-01-02 10:15:00,0.11929645
2020-01-02 10:30:00,0.15900576
2020-01-02 10:45:00,0.15889399
2020-01-02 11:00:00,0.12298709
2020-01-02 11:15:00,0.12298709
2020-01-02 11:30:00,0.120879576
2020-01-02 11:45:00,0.120879576
2020-01-02 12:00:00,0.12515667
2020-01-02 12:15:00,0.12493466
2020-01-02 12:30:00,0.12515378
2020-01-02 12:45:00,0.12515378
2020-01-02 13:00:00,0.14171554
2020-01-02 13:15:00,0.14171554
2020-01-02 13:30:00,0.22846222
2020-01-02 13:45:00,0.2279841
2020-01-02 14:00:00,0.22998644
2020-01-02 14:15:00,0.22788973
2020-01-02 14:30:00,0.22946295
2020-01-02 14:45:00,0.22956231
2020-01-02 15:00:00,0.10050036
2020-01-02 15:15:00,0.10139225
2020-01-02 15:30:00,0.03845681
2020-01-02 15:45:00,0.03845681
2020-01-02 16:00:00,-0.00011516415
2020-01-02 16:15:00,-3.0547908e-05
2020-01-02 16:30:00,1.651051e-05
2020-01-02 16:45:00,1.651051e-05
2020-01-02 17:00:00,5.5798074e-07
2020-01-02 17:15:00,5.5798074e-07
2020-01-02 17:30:00,-4.6569335e-06
2020-01-02 17:45:00,-4.6569335e-06
2020-01-02 18:00:00,-4.6569335e-06
2020-01-02 18:15:00,4.181389e-06
2020-01-02 18:30:00,4.181389e-06
2020-01-02 18:45:00,4.181389e-06
2020-01-02 19:00:00,4.181389e-06
2020-01-02 19:15:00,4.181389e-06
2020-01-02 19:30:00,4.181389e-06
2020-01-02 19:45:00,4.181389e-06
2020-01-02 20:00:00,4.181389e-06
2020-01-02 20:15:00,4.181389e-06
2020-01-02 20:30:00,4.181389e-06
2020-01-02 20:45:00,4.181389e-06
2020-01-02 21:00:00,4.181389e-06
2020-01-02 21:15:00,4.181389e-06
2020-01-02 21:30:00,4.181389e-06
2020-01-02 21:45:00,4.181389e-06
2020-01-02 22:00:00,4.181389e-06
2020-01-02 22:15:00,4.181389e-06
2020-01-02 22:30:00,4.181389e-06
2020-01-02 22:45:00,4.181389e-06
2020-01-02 23:00:00,4.181389e-06
2020-01-02 23:15:00,4.181389e-06
2020-01-02 23:30:00,4.181389e-06
2020-01-02 23:45:00,4.181389e-06
2020-01-03 00:00:00,4.181389e-06
2020-01-03 00:15:00,4.181389e-06
2020-01-03 00:30:00,4.181389e-06
2020-01-03 00:45:00,4.181389e-06
2020-01-03 01:00:00,4.181389e-06
2020-01-03 01:15:00,4.181389e-06
2020-01-03 01:30:00,4.181389e-06
2020-01-03 01:45:00,4.181389e-06
2020-01-03 02:00:00,4.181389e-06
2020-01-03 02:15:00,4.181389e-06
2020-01-03 02:30:00,4.181389e-06
2020-01-03 02:45:00,4.181389e-06
2020-01-03 03:00:00,4.181389e-06
2020-01-03 03:15:00,4.181389e-06
2020-01-03 03:30:00,4.181389e-06
2020-01-03 03:45:00,4.181389e-06
2020-01-03 04:00:00,4.181389e-06
2020-01-03 04:15:00,4.181389e-06
2020-01-03 04:30:00,4.181389e-06
2020-01-03 04:45:00,4.181389e-06
2020-01-03 05:00:00,4.181389e-06
2020-01-03 05:15:00,4.181389e-06
2020-01-03 05:30:00,4.181389e-06
2020-01-03 05:45:00,4.181389e-06
2020-01-03 06:00:00,4.181389e-06
2020-01-03 06:15:00,-4.6569335e-06
2020-01-03 06:30:00,-4.6569335e-06
2020-01-03 06:45:00,5.5798074e-07
2020-01-03 07:00:00,6.869171e-07
2020-01-03 07:15:00,2.9078e-05
2020-01-03 07:30:00,2.9078e-05
2020-01-03 07:45:00,3.4686414e-05
2020-01-03 08:00:00,0.008732773
2020-01-03 08:15:00,0.008732773
2020-01-03 08:30:00,0.04044269
2020-01-03 08:45:00,0.040563557
2020-01-03 09:00:00,0.17651734
2020-01-03 09:15:00,0.17621888
2020-01-03 09:30:00,0.34225467
2020-01-03 09:45:00,0.34225467
2020-01-03 10:00:00,0.65079165
2020-01-03 10:15:00,0.65755916
2020-01-03 10:30:00,1.0809559
2020-01-03 10:45:00,1.0809559
2020-01-03 11:00:00,1.0429766
2020-01-03 11:15:00,1.0429766
2020-01-03 11:30:00,1.5358297
2020-01-03 11:45:00,1.5357097
2020-01-03 12:00:00,1.6281644
2020-01-03 12:15:00,1.625358
2020-01-03 12:30:00,1.143589
2020-01-03 12:45:00,1.1360284
2020-01-03 13:00:00,1.0204889
2020-01-03 13:15:00,1.0201046
2020-01-03 13:30:00,1.5173385
2020-01-03 13:45:00,1.5176812
2020-01-03 14:00:00,1.1744365
2020-01-03 14:15:00,1.1745496
2020-01-03 14:30:00,0.6694001
2020-01-03 14:45:00,0.66940325
2020-01-03 15:00:00,0.65583616
2020-01-03 15:15:00,0.6558359
2020-01-03 15:30:00,0.39953175
2020-01-03 15:45:00,0.39953175
2020-01-03 16:00:00,0.09839241
2020-01-03 16:15:00,0.09839241
2020-01-03 16:30:00,2.195486e-06
2020-01-03 16:45:00,2.195486e-06
2020-01-03 17:00:00,6.869171e-07
2020-01-03 17:15:00,6.869171e-07
2020-01-03 17:30:00,-4.527997e-06
2020-01-03 17:45:00,-4.527997e-06
2020-01-03 18:00:00,4.181389e-06
2020-01-03 18:15:00,4.181389e-06
2020-01-03 18:30:00,4.181389e-06
2020-01-03 18:45:00,4.181389e-06
2020-01-03 19:00:00,4.181389e-06
2020-01-03 19:15:00,4.181389e-06
2020-01-03 19:30:00,4.181389e-06
2020-01-03 19:45:00,4.181389e-06
2020-01-03 20:00:00,4.181389e-06
2020-01-03 20:15:00,4.181389e-06
2020-01-03 20:30:00,4.181389e-06
2020-01-03 20:45:00,4.181389e-06
2020-01-03 21:00:00,4.181389e-06
2020-01-03 21:15:00,4.181389e-06
2020-01-03 21:30:00,4.181389e-06
2020-01-03 21:45:00,4.181389e-06
2020-01-03 22:00:00,4.181389e-06
2020-01-03 22:15:00,4.181389e-06
2020-01-03 22:30:00,4.181389e-06
2020-01-03 22:45:00,4.181389e-06
2020-01-03 23:00:00,4.181389e-06
2020-01-03 23:15:00,4.181389e-06
2020-01-03 23:30:00,4.181389e-06
2020-01-03 23:45:00,4.181389e-06
2020-01-04 00:00:00,4.181389e-06
2020-01-04 00:15:00,4.181389e-06
2020-01-04 00:30:00,4.181389e-06
2020-01-04 00:45:00,4.181389e-06
2020-01-04 01:00:00,4.181389e-06
2020-01-04 01:15:00,4.181389e-06
2020-01-04 01:30:00,4.181389e-06
2020-01-04 01:45:00,4.181389e-06
2020-01-04 02:00:00,4.181389e-06
2020-01-04 02:15:00,4.181389e-06
2020-01-04 02:30:00,4.181389e-06
2020-01-04 02:45:00,4.181389e-06
2020-01-04 03:00:00,4.181389e-06
2020-01-04 03:15:00,4.181389e-06
2020-01-04 03:30:00,4.181389e-06
2020-01-04 03:45:00,4.181389e-06
2020-01-04 04:00:00,4.181389e-06
2020-01-04 04:15:00,4.181389e-06
2020-01-04 04:30:00,4.181389e-06
2020-01-04 04:45:00,4.181389e-06
2020-01-04 05:00:00,4.181389e-06
2020-01-04 05:15:00,4.181389e-06
2020-01-04 05:30:00,4.181389e-06
2020-01-04 05:45:00,4.181389e-06
2020-01-04 06:00:00,4.181389e-06
2020-01-04 06:15:00,-4.527997e-06
2020-01-04 06:30:00,-4.527997e-06
2020-01-04 06:45:00,6.869171e-07
2020-01-04 07:00:00,6.869171e-07
2020-01-04 07:15:00,4.9283106e-05
2020-01-04 07:30:00,1.9537599e-07
2020-01-04 07:45:00,5.8038e-06
2020-01-04 08:00:00,0.013237523
2020-01-04 08:15:00,0.013237523
2020-01-04 08:30:00,0.14205843
2020-01-04 08:45:00,0.1423058
2020-01-04 09:00:00,0.40374005
2020-01-04 09:15:00,0.40475327
2020-01-04 09:30:00,0.5723358
2020-01-04 09:45:00,0.5723358
2020-01-04 10:00:00,0.55564815
2020-01-04 10:15:00,0.5594996
2020-01-04 10:30:00,0.96365875
2020-01-04 10:45:00,0.96365875
2020-01-04 11:00:00,0.9093963
2020-01-04 11:15:00,0.9093963
2020-01-04 11:30:00,1.4952277
2020-01-04 11:45:00,1.528099
2020-01-04 12:00:00,0.9965246
2020-01-04 12:15:00,0.9965246
2020-01-04 12:30:00,1.0221348
2020-01-04 12:45:00,1.0210673
2020-01-04 13:00:00,1.2275205
2020-01-04 13:15:00,1.2275205
2020-01-04 13:30:00,0.7442212
2020-01-04 13:45:00,0.7443815
2020-01-04 14:00:00,0.42550236
2020-01-04 14:15:00,0.41614282
2020-01-04 14:30:00,0.62693614
2020-01-04 14:45:00,0.6292537
2020-01-04 15:00:00,0.3527786
2020-01-04 15:15:00,0.35277838
2020-01-04 15:30:00,0.3532016
2020-01-04 15:45:00,0.35063365
2020-01-04 16:00:00,0.011183803
2020-01-04 16:15:00,0.011183803
2020-01-04 16:30:00,1.651051e-05
2020-01-04 16:45:00,1.651051e-05
2020-01-04 17:00:00,6.869171e-07
2020-01-04 17:15:00,6.869171e-07
2020-01-04 17:30:00,-4.527997e-06
2020-01-04 17:45:00,-4.527997e-06
2020-01-04 18:00:00,4.181389e-06
2020-01-04 18:15:00,4.181389e-06
2020-01-04 18:30:00,4.181389e-06
2020-01-04 18:45:00,4.181389e-06
2020-01-04 19:00:00,4.181389e-06
2020-01-04 19:15:00,4.181389e-06
2020-01-04 19:30:00,4.181389e-06
2020-01-04 19:45:00,4.181389e-06
2020-01-04 20:00:00,4.181389e-06
2020-01-04 20:15:00,4.181389e-06
2020-01-04 20:30:00,4.181389e-06
2020-01-04 20:45:00,4.181389e-06
2020-01-04 21:00:00,4.181389e-06
2020-01-04 21:15:00,4.181389e-06
2020-01-04 21:30:00,4.181389e-06
2020-01-04 21:45:00,4.181389e-06
2020-01-04 22:00:00,4.181389e-06
2020-01-04 22:15:00,4.181389e-06
2020-01-04 22:30:00,4.181389e-06
2020-01-04 22:45:00,4.181389e-06
2020-01-04 23:00:00,4.181389e-06
2020-01-04 23:15:00,4.181389e-06
2020-01-04 23:30:00,4.181389e-06
2020-01-04 23:45:00,4.181389e-06
2020-01-05 00:00:00,4.181389e-06
2020-01-05 00:15:00,4.181389e-06
2020-01-05 00:30:00,4.181389e-06
2020-01-05 00:45:00,4.181389e-06
2020-01-05 01:00:00,4.181389e-06
2020-01-05 01:15:00,4.181389e-06
2020-01-05 01:30:00,4.181389e-06
2020-01-05 01:45:00,4.181389e-06
2020-01-05 02:00:00,4.181389e-06
2020-01-05 02:15:00,4.181389e-06
2020-01-05 02:30:00,4.181389e-06
2020-01-05 02:45:00,4.181389e-06
2020-01-05 03:00:00,4.181389e-06
2020-01-05 03:15:00,4.181389e-06
2020-01-05 03:30:00,4.181389e-06
2020-01-05 03:45:00,4.181389e-06
2020-01-05 04:00:00,4.181389e-06
2020-01-05 04:15:00,4.181389e-06
2020-01-05 04:30:00,4.181389e-06
2020-01-05 04:45:00,4.181389e-06
2020-01-05 05:00:00,4.181389e-06
2020-01-05 05:15:00,4.181389e-06
2020-01-05 05:30:00,4.181389e-06
2020-01-05 05:45:00,4.181389e-06
2020-01-05 06:00:00,4.181389e-06
2020-01-05 06:15:00,-4.527997e-06
2020-01-05 06:30:00,-4.527997e-06
2020-01-05 06:45:00,6.869171e-07
2020-01-05 07:00:00,6.869171e-07
2020-01-05 07:15:00,2.9078e-05
2020-01-05 07:30:00,2.9078e-05
2020-01-05 07:45:00,-0.000111632704
2020-01-05 08:00:00,-0.00020419864
2020-01-05 08:15:00,-0.0001774001
2020-01-05 08:30:00,0.008226165
2020-01-05 08:45:00,0.008014952
2020-01-05 09:00:00,0.038048204
2020-01-05 09:15:00,0.038183317
2020-01-05 09:30:00,0.09168005
2020-01-05 09:45:00,0.09168005
2020-01-05 10:00:00,0.10950623
2020-01-05 10:15:00,0.10954619
2020-01-05 10:30:00,0.16235523
2020-01-05 10:45:00,0.16235523
2020-01-05 11:00:00,0.16378716
2020-01-05 11:15:00,0.16378716
2020-01-05 11:30:00,0.16397181
2020-01-05 11:45:00,0.16397181
2020-01-05 12:00:00,0.14777026
2020-01-05 12:15:00,0.14808935
2020-01-05 12:30:00,0.14808935
2020-01-05 12:45:00,0.14808935
2020-01-05 13:00:00,0.122972056
2020-01-05 13:15:00,0.12242074
2020-01-05 13:30:00,0.092744716
2020-01-05 13:45:00,0.092744716
2020-01-05 14:00:00,0.10054714
2020-01-05 14:15:00,0.10172955
2020-01-05 14:30:00,0.05950807
2020-01-05 14:45:00,0.059811216
2020-01-05 15:00:00,0.029648056
2020-01-05 15:15:00,0.02980852
2020-01-05 15:30:00,0.010756241
2020-01-05 15:45:00,0.010756241
2020-01-05 16:00:00,-0.00021676613
2020-01-05 16:15:00,-0.00012420017
2020-01-05 16:30:00,1.651051e-05
2020-01-05 16:45:00,1.651051e-05
2020-01-05 17:00:00,6.869171e-07
2020-01-05 17:15:00,6.869171e-07
2020-01-05 17:30:00,-4.527997e-06
2020-01-05 17:45:00,-4.527997e-06
2020-01-05 18:00:00,-4.527997e-06
2020-01-05 18:15:00,4.181389e-06
2020-01-05 18:30:00,4.181389e-06
2020-01-05 18:45:00,4.181389e-06
2020-01-05 19:00:00,4.181389e-06
2020-01-05 19:15:00,4.181389e-06
2020-01-05 19:30:00,4.181389e-06
2020-01-05 19:45:00,4.181389e-06
2020-01-05 20:00:00,4.181389e-06
2020-01-05 20:15:00,4.181389e-06
2020-01-05 20:30:00,4.181389e-06
2020-01-05 20:45:00,4.181389e-06
2020-01-05 21:00:00,4.181389e-06
2020-01-05 21:15:00,4.181389e-06
2020-01-05 21:30:00,4.181389e-06
2020-01-05 21:45:00,4.181389e-06
2020-01-05 22:00:00,4.181389e-06
2020-01-05 22:15:00,4.181389e-06
2020-01-05 22:30:00,4.181389e-06
2020-01-05 22:45:00,4.181389e-06
2020-01-05 23:00:00,4.181389e-06
2020-01-05 23:15:00,4.181389e-06
2020-01-05 23:30:00,4.181389e-06
2020-01-05 23:45:00,4.181389e-06
2020-01-06 00:00:00,4.181389e-06
2020-01-06 00:15:00,4.181389e-06
2020-01-06 00:30:00,4.181389e-06
2020-01-06 00:45:00,4.181389e-06
2020-01-06 01:00:00,4.181389e-06
2020-01-06 01:15:00,4.181389e-06
2020-01-06 01:30:00,4.181389e-06
2020-01-06 01:45:00,4.181389e-06
2020-01-06 02:00:00,4.181389e-06
2020-01-06 02:15:00,4.181389e-06
2020-01-06 02:30:00,4.181389e-06
2020-01-06 02:45:00,4.181389e-06
2020-01-06 03:00:00,4.181389e-06
2020-01-06 03:15:00,4.181389e-06
2020-01-06 03:30:00,4.181389e-06
2020-01-06 03:45:00,4.181389e-06
2020-01-06 04:00:00,4.181389e-06
